species_latin,recording_id,segment_index,segment_path,spectrogram_path,visual_qc,qc_reason,split
Gryllus campestris,967460,9,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967460_seg009_start027.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967460_seg009_start027.000s.png,review,unreviewed,train
Gryllus campestris,967461,0,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg000_start000.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg000_start000.000s.png,review,unreviewed,train
Gryllus campestris,967461,1,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg001_start003.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg001_start003.000s.png,review,unreviewed,train
Gryllus campestris,967461,2,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg002_start006.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg002_start006.000s.png,review,unreviewed,train
Gryllus campestris,967461,3,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg003_start009.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg003_start009.000s.png,review,unreviewed,train
Gryllus campestris,967461,4,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg004_start012.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg004_start012.000s.png,review,unreviewed,train
Gryllus campestris,967461,5,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg005_start015.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg005_start015.000s.png,review,unreviewed,train
Gryllus campestris,967461,6,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg006_start018.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg006_start018.000s.png,review,unreviewed,train
Gryllus campestris,967461,7,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg007_start021.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg007_start021.000s.png,review,unreviewed,train
Gryllus campestris,967461,8,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg008_start024.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg008_start024.000s.png,review,unreviewed,train
Gryllus campestris,967461,9,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967461_seg009_start027.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967461_seg009_start027.000s.png,review,unreviewed,train
Gryllus campestris,967462,0,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967462_seg000_start000.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967462_seg000_start000.000s.png,review,unreviewed,test
Gryllus campestris,967462,1,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967462_seg001_start003.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967462_seg001_start003.000s.png,review,unreviewed,test
Gryllus campestris,967462,2,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967462_seg002_start006.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967462_seg002_start006.000s.png,review,unreviewed,test
Gryllus campestris,967462,3,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967462_seg003_start009.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967462_seg003_start009.000s.png,review,unreviewed,test
Gryllus campestris,967462,4,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967462_seg004_start012.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967462_seg004_start012.000s.png,review,unreviewed,test
Gryllus campestris,967462,5,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967462_seg005_start015.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967462_seg005_start015.000s.png,review,unreviewed,test
Gryllus campestris,967464,0,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967464_seg000_start000.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967464_seg000_start000.000s.png,review,unreviewed,test
Gryllus campestris,967464,1,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967464_seg001_start003.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967464_seg001_start003.000s.png,review,unreviewed,test
Gryllus campestris,967464,2,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967464_seg002_start006.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967464_seg002_start006.000s.png,review,unreviewed,test
Gryllus campestris,967464,3,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967464_seg003_start009.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967464_seg003_start009.000s.png,review,unreviewed,test
Gryllus campestris,967464,4,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967464_seg004_start012.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967464_seg004_start012.000s.png,review,unreviewed,test
Gryllus campestris,967471,0,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967471_seg000_start000.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967471_seg000_start000.000s.png,review,unreviewed,test
Gryllus campestris,967471,1,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967471_seg001_start003.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967471_seg001_start003.000s.png,review,unreviewed,test
Gryllus campestris,967471,2,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967471_seg002_start006.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967471_seg002_start006.000s.png,review,unreviewed,test
Gryllus campestris,967471,3,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967471_seg003_start009.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967471_seg003_start009.000s.png,review,unreviewed,test
Gryllus campestris,967471,4,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967471_seg004_start012.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967471_seg004_start012.000s.png,review,unreviewed,test
Gryllus campestris,967471,5,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967471_seg005_start015.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967471_seg005_start015.000s.png,review,unreviewed,test
Gryllus campestris,967471,6,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967471_seg006_start018.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967471_seg006_start018.000s.png,review,unreviewed,test
Gryllus campestris,967471,7,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967471_seg007_start021.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967471_seg007_start021.000s.png,review,unreviewed,test
Gryllus campestris,967471,8,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967471_seg008_start024.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967471_seg008_start024.000s.png,review,unreviewed,test
Gryllus campestris,967476,0,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg000_start000.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg000_start000.000s.png,review,unreviewed,train
Gryllus campestris,967476,1,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg001_start003.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg001_start003.000s.png,review,unreviewed,train
Gryllus campestris,967476,2,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg002_start006.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg002_start006.000s.png,review,unreviewed,train
Gryllus campestris,967476,3,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg003_start009.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg003_start009.000s.png,review,unreviewed,train
Gryllus campestris,967476,4,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg004_start012.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg004_start012.000s.png,review,unreviewed,train
Gryllus campestris,967476,5,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg005_start015.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg005_start015.000s.png,review,unreviewed,train
Gryllus campestris,967476,6,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg006_start018.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg006_start018.000s.png,review,unreviewed,train
Gryllus campestris,967476,7,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg007_start021.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg007_start021.000s.png,review,unreviewed,train
Gryllus campestris,967476,8,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg008_start024.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg008_start024.000s.png,review,unreviewed,train
Gryllus campestris,967476,9,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg009_start027.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg009_start027.000s.png,review,unreviewed,train
Gryllus campestris,967476,10,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg010_start030.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg010_start030.000s.png,review,unreviewed,train
Gryllus campestris,967476,11,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967476_seg011_start033.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967476_seg011_start033.000s.png,review,unreviewed,train
Gryllus campestris,967477,0,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967477_seg000_start000.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967477_seg000_start000.000s.png,review,unreviewed,test
Gryllus campestris,967477,1,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967477_seg001_start003.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967477_seg001_start003.000s.png,review,unreviewed,test
Gryllus campestris,967477,2,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967477_seg002_start006.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967477_seg002_start006.000s.png,review,unreviewed,test
Gryllus campestris,967477,3,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967477_seg003_start009.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967477_seg003_start009.000s.png,review,unreviewed,test
Gryllus campestris,967477,4,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967477_seg004_start012.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967477_seg004_start012.000s.png,review,unreviewed,test
Gryllus campestris,967477,5,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967477_seg005_start015.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967477_seg005_start015.000s.png,review,unreviewed,test
Gryllus campestris,967477,6,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/segments/gryllus-campestris/XC967477_seg006_start018.000s.wav,/Users/jchavauxm5/PKA_JCH/JCH_Inbox/03_PROJECTS/03_WILDNEXUS/06_COMPONENTS/BIOACOUSTIC/INSECTNET/03_AUDIO_DOWNLOADS/spectrograms/gryllus-campestris/XC967477_seg006_start018.000s.png,review,unreviewed,test
